# command: env TMPDIR=target/tmp RUSTC_WRAPPER= RUSTFLAGS=-Dwarnings timeout 10m rustup run nightly-2026-04-28 cargo test -p vb_runtime --lib --all-features
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.10s
     Running unittests src/lib.rs (target/debug/deps/vb_runtime-03e452bd92aad313)
test primitives::reentry_tests::proptest_reentry::prop2_for_each_n_items_all_reentry ... ok
test primitives::reentry_tests::proptest_reentry::prop6_repeat_check_loops_back_when_attempts_remain ... ok
test primitives::reentry_tests::proptest_reentry::prop4_collect_pagination_reentry ... ok
test shard::directive::tests::shard_directive_shutdown_is_copy ... ok
test shard::directive::tests::shard_directive_shutdown_equality ... ok
test shard::directive::tests::shard_directive_shutdown_variant_exists ... ok
test shard::directive::tests::shard_directive_suspend_completes_current_work ... ok
test shard::directive::tests::shard_directive_suspend_denies_admission ... ok
test shard::directive::tests::shard_directive_shutdown_is_not_alive ... ok
test shard::directive::tests::shard_directive_suspend_equality ... ok
test shard::directive::tests::shard_directive_suspend_is_alive ... ok
test shard::directive::tests::shard_directive_suspend_variant_exists ... ok
test primitives::reentry_tests::proptest_reentry::prop3_reduce_accumulation_reentry ... ok
test shard::helpers::tests::advance_after_action_completion_advances_pc_to_next ... ok
test shard::helpers::tests::advance_after_timer_fire_rejects_wait_until_without_next ... ok
test shard::helpers::tests::find_error_handler_with_error_slot_returns_slot ... ok
test shard::helpers::tests::new_action_attempts_at_u16_max ... ok
test shard::helpers::tests::normalize_scheduled_ticket_promotes_attempts_one_two_three ... ok
test shard::helpers::tests::normalize_scheduled_ticket_promotes_to_one_when_current_and_ticket_are_zero ... ok
test shard::helpers::tests::normalize_scheduled_ticket_rejects_attempt_beyond_max_with_exact_error ... ok
test shard::helpers::tests::normalize_scheduled_ticket_rejects_when_step_out_of_bounds ... ok
test shard::helpers::tests::normalize_scheduled_ticket_rejects_zero_capacity_as_attempt_beyond_max ... ok
test shard::helpers::tests::record_retry_attempt_at_max_exactly_returns_false ... ok
test shard::helpers::tests::record_retry_attempt_at_u16_max_returns_overflow_error ... ok
test shard::helpers::tests::record_retry_attempt_rejects_when_attempt_exceeds_max_attempts ... ok
test shard::helpers::tests::record_retry_attempt_overflow_returns_error ... ok
test shard::helpers::tests::record_retry_attempt_returns_true_on_last_retry_below_max ... ok
test shard::helpers::tests::record_scheduled_attempt_with_attempt_zero_does_nothing ... ok
test shard::helpers::tests::result_slot_for_finished_run_returns_none_at_do_step ... ok
test shard::helpers::tests::retry_metadata_exists_for_terminal_node_returns_false ... ok
test shard::helpers::tests::retry_policy_after_action_rejects_negative_max_attempts ... ok
test shard::helpers::tests::retry_policy_after_action_rejects_non_i64_policy_slot ... ok
test shard::helpers::tests::retry_policy_after_action_rejects_zero_max_attempts ... ok
test shard::helpers::tests::retry_policy_after_action_rejects_non_retry_check_next ... ok
test shard::helpers::tests::seed_input_slots_rejects_out_of_bounds_slot ... ok
test shard::helpers::tests::snapshot_from_state_captures_nonzero_executed ... ok
test shard::helpers::tests::seed_input_slots_writes_multiple_distinct_values ... ok
test shard::helpers::tests::timer_not_required_for_ask_without_timeout ... ok
test shard::helpers::tests::timer_required_for_ask_with_timeout ... ok
test shard::helpers::tests::validate_action_completion_accepts_boundary_max_valid_attempt ... ok
test shard::helpers::tests::timer_required_for_wait_event_with_timeout ... ok
test shard::helpers::tests::validate_action_completion_accepts_boundary_min_valid_attempt_capacity_one ... ok
test shard::helpers::tests::validate_action_completion_accepts_equal_attempt_and_capacity ... ok
test shard::helpers::tests::validate_action_completion_accepts_matching_current_attempt ... ok
test shard::helpers::tests::validate_action_completion_accepts_running_step_with_matching_action ... ok
test shard::helpers::tests::validate_action_completion_rejects_attempt_beyond_max ... ok
test shard::helpers::tests::validate_action_completion_rejects_future_attempt_when_attempt_exceeds_current ... ok
test shard::helpers::tests::validate_action_completion_rejects_stale_attempt_without_state_change ... ok
test shard::helpers::tests::validate_action_completion_rejects_unscheduled_first_attempt ... ok
test shard::helpers::tests::validate_action_completion_rejects_when_attempt_exceeds_capacity ... ok
test shard::helpers::tests::validate_action_completion_rejects_when_attempt_is_zero ... ok
test shard::helpers::tests::validate_action_completion_rejects_when_attempt_over_capacity_and_current_zero ... ok
test shard::helpers::tests::validate_action_completion_rejects_when_capacity_is_zero ... ok
test shard::helpers::tests::validate_action_completion_rejects_when_node_is_not_do ... ok
test shard::helpers::tests::validate_action_completion_rejects_when_step_is_succeeded ... ok
test shard::helpers::tests::validate_action_completion_rejects_wrong_action_id ... ok
test shard::helpers::tests::validate_action_completion_rejects_when_step_is_failed ... ok
test shard::helpers::tests::validate_action_completion_rejects_zero_attempt ... ok
test shard::helpers::tests::validate_action_completion_rejects_zero_capacity ... ok
test shard::helpers::tests::validate_action_completion_returns_ok_when_all_preconditions_satisfied ... ok
test shard::helpers::tests::validate_action_completion_returns_stale_attempt_at_edge_1_vs_2 ... ok
test shard::helpers::tests::validate_action_completion_rejects_when_step_is_pending ... ok
test shard::helpers::tests::validate_action_completion_returns_stale_attempt_when_attempt_lower_than_current ... ok
test shard::helpers::tests::validate_action_completion_returns_stale_attempt_when_lower_by_many ... ok
test shard::impl_::tests::config_new_accepts_min_valid_capacity ... ok
test shard::impl_::tests::config_new_accepts_max_command_queue_capacity ... ok
test shard::impl_::tests::config_new_preserves_all_fields ... ok
test shard::impl_::tests::config_new_rejects_capacity_exceeding_max ... ok
test shard::impl_::tests::config_new_rejects_zero_capacity ... ok
test shard::impl_::tests::config_new_rejects_zero_max_active_runs ... ok
test shard::impl_::tests::drain_for_shutdown_on_empty_queue_hits_capacity_limit ... ok
test shard::impl_::tests::queue_full_at_capacity_boundary ... ok
test shard::impl_::tests::enqueue_and_capacity_tracking ... ok
test shard::impl_::tests::frame_pool_metrics_zero_initially ... ok
test shard::impl_::tests::shard_new_creates_empty_shard ... ok
test shard::impl_::tests::drain_for_shutdown_processes_pending_commands ... ok
test shard::impl_::tests::snapshot_run_returns_not_found_for_missing_run ... ok
test shard::impl_::tests::status_reports_shard_health_and_capacity_without_mutation ... ok
test shard::impl_::tests::status_reports_shutting_down_after_shutdown_tick ... ok
test shard::impl_::tests::take_inspect_response_returns_none_when_none_pending ... ok
test shard::impl_::tests::shard_with_run_id_zero ... ok
test shard::impl_::tests::shard_with_max_run_id ... ok
test shard::impl_::tests::tick_after_shutdown_always_returns_false ... ok
test shard::impl_::tests::shard_handles_multiple_sequential_finished_runs ... ok
test shard::impl_::tests::tick_on_empty_queue_returns_true ... ok
test shard::impl_::tests::tick_processes_shutdown_returns_false ... ok
test shard::lifecycle::tests::action_completed_unknown_run_returns_run_not_found ... ok
test shard::lifecycle::tests::action_failure_unknown_run_returns_run_not_found ... ok
test shard::lifecycle::tests::action_failure_drives_error_handler_when_no_retry_metadata ... ok
test shard::lifecycle::tests::action_completed_typed_writes_slot_and_advances ... ok
test shard::lifecycle::tests::action_failure_routed_to_handler_emits_action_failed_before_handler_step ... ok
test shard::lifecycle::tests::ask_answer_unknown_run_returns_run_not_found ... ok
test shard::lifecycle::tests::action_failure_routes_to_error_handler ... ok
test shard::lifecycle::tests::admission_rejection_does_not_insert_run_state ... ok
test shard::lifecycle::tests::action_failure_without_handler_emits_action_failed_before_run_failed ... ok
test shard::lifecycle::tests::cancel_nonexistent_run_succeeds_without_counter_change ... ok
test shard::lifecycle::tests::ask_answer_completes_ask_workflow ... ok
test shard::lifecycle::tests::ask_timer_fire_fails_run_when_no_answer ... ok
test shard::lifecycle::tests::cancel_emits_run_cancelled_journal_event ... ok
test shard::lifecycle::tests::cancel_clears_pending_timer ... ok
test shard::lifecycle::tests::cancel_removes_active_run_and_increments_failed ... ok
test shard::lifecycle::tests::cancel_produces_run_cancelled_trace ... ok
test shard::lifecycle::tests::checked_out_drive_finished_apply_clears_only_runtime_state ... ok
test shard::lifecycle::tests::checked_out_nonterminal_apply_preserves_runtime_state ... ok
test shard::lifecycle::tests::checked_out_fail_apply_clears_only_runtime_state ... ok
test shard::lifecycle::tests::checked_out_terminal_remove_apply_clears_only_runtime_state ... ok
test shard::lifecycle::tests::failed_runtime_state_insert_is_rejected_without_split_membership ... ok
test shard::lifecycle::tests::finish_run_append_failure_reports_rollback_failure ... ok
test shard::lifecycle::tests::finish_produces_run_finished_trace ... ok
test shard::lifecycle::tests::failed_terminal_parity_clears_boundaries_and_runtime_state ... ok
test shard::lifecycle::tests::finished_workflow_emits_one_slot_written_for_one_output_write ... ok
test shard::lifecycle::tests::future_attempt_completion_beyond_max_is_action_failed_code ... ok
test shard::lifecycle::tests::finish_run_appends_run_finished_event_and_inserts_terminal_run ... ok
test shard::lifecycle::tests::future_attempt_completion_rejected_when_current_attempt_exists ... ok
test shard::lifecycle::tests::handle_action_completion_returns_run_not_found_when_run_missing ... ok
test shard::lifecycle::tests::handle_action_completion_returns_run_not_found_when_run_finished ... ok
test shard::lifecycle::tests::handle_action_completion_journal_first ... ok
test shard::lifecycle::tests::handle_action_failure_returns_run_not_found_when_run_missing ... ok
test shard::lifecycle::tests::handle_action_completion_returns_run_not_found_when_run_cancelled ... ok
test shard::lifecycle::tests::handle_action_failure_append_failure_keeps_retry_state_and_pending_action ... ok
test shard::lifecycle::tests::handle_action_failure_journal_first ... ok
test shard::lifecycle::tests::handle_action_failure_rejects_when_step_out_of_bounds ... ok
test shard::lifecycle::tests::inspect_unknown_run_returns_not_found ... ok
test shard::lifecycle::tests::handle_action_failure_returns_stale_attempt_when_attempt_mismatch ... ok
test shard::lifecycle::tests::legacy_action_completed_unknown_run_returns_run_not_found ... ok
test shard::lifecycle::tests::inspect_active_run_returns_found ... ok
test shard::lifecycle::tests::legacy_action_completion_journal_first ... ok
test primitives::reentry_tests::proptest_reentry::prop1_jump_to_body_never_errors ... ok
test shard::lifecycle::tests::multiple_submits_fill_to_capacity_then_reject ... ok
test shard::lifecycle::tests::legacy_action_completed_on_suspended_run_succeeds ... ok
test shard::lifecycle::tests::non_retryable_failure_fails_run_immediately ... ok
test shard::lifecycle::tests::pending_boundary_maps_reject_never_admitted_run ... ok
test shard::lifecycle::tests::handle_ask_answer_batch_append_failures_leave_no_partial_rows ... ok
test shard::lifecycle::tests::pending_boundary_maps_allow_checked_out_active_run ... ok
test shard::lifecycle::tests::pending_action_aggregate_only_tracks_active_owner ... ok
test shard::lifecycle::tests::pending_boundary_snapshot_counts_checked_out_active_owner ... ok
test shard::lifecycle::tests::resume_unknown_run_returns_run_not_found ... ok
test shard::lifecycle::tests::red_ask_answer_secret_redaction ... ok
test shard::lifecycle::tests::resume_on_suspended_run_re_drives ... ok
test shard::lifecycle::tests::resubmit_after_cancel_succeeds ... ok
test shard::lifecycle::tests::red_ask_answer_payload_size_one_byte_over ... ok
test shard::lifecycle::tests::pending_timer_aggregate_only_tracks_active_owner ... ok
test shard::lifecycle::tests::retry_exhausted_fails_run_when_no_more_attempts ... ok
test shard::lifecycle::tests::runtime_state_insert_rejects_untracked_run ... ok
test shard::lifecycle::tests::run_state_insert_rejects_untracked_active_owner ... ok
test shard::lifecycle::tests::scheduling_propagates_zero_retry_policy_error ... ok
test shard::lifecycle::tests::retry_exhaustion_emits_single_action_failed ... ok
test shard::lifecycle::tests::retry_remaining_advances_attempt_and_resumes_drive ... ok
test shard::lifecycle::tests::stale_attempt_completion_leaves_run_counters_journal_and_frame_unchanged ... ok
test shard::lifecycle::tests::submit_duplicate_run_returns_run_already_exists ... ok
test shard::lifecycle::tests::submit_at_capacity_returns_active_run_capacity_exceeded ... ok
test shard::lifecycle::tests::submit_finished_workflow_completes_immediately ... ok
test shard::lifecycle::tests::submit_produces_run_submitted_trace ... ok
test shard::lifecycle::tests::submit_rejects_duplicate_run_id ... ok
test shard::lifecycle::tests::submit_with_inputs_rejects_duplicate ... ok
test shard::lifecycle::tests::terminal_failed_runtime_state_insert_is_rejected_and_cannot_coexist ... ok
test shard::lifecycle::tests::submit_with_inputs_seeds_slots_before_driving ... ok
test shard::lifecycle::tests::submit_suspended_workflow_suspends_on_action ... ok
test shard::lifecycle::tests::terminal_membership_clears_checked_out_and_pending_boundaries ... ok
test shard::lifecycle::tests::terminal_membership_clears_runtime_state_immediately ... ok
test shard::lifecycle::tests::terminal_membership_rejects_live_run_state_owner ... ok
test shard::lifecycle::tests::terminal_retained_run_rejects_new_pending_boundaries ... ok
test shard::lifecycle::tests::terminal_transition_clears_active_and_pending_boundaries ... ok
test shard::lifecycle::tests::terminal_retention_evicts_oldest_terminal_identity_at_capacity ... ok
test shard::lifecycle::tests::terminal_retention_does_not_consume_active_capacity ... ok
test shard::lifecycle::tests::test_action_output_oversize_rejected ... ok
test shard::lifecycle::tests::test_action_output_taint_mismatch_rejected ... ok
test shard::lifecycle::tests::test_action_output_within_limits_accepted ... ok
test shard::lifecycle::tests::timer_fire_unknown_run_returns_run_not_found ... ok
test shard::lifecycle::tests::timer_fire_advances_wait_to_completion ... ok
test shard::lifecycle::tests::timer_fire_after_cancel_returns_run_not_found ... ok
test shard::lifecycle::tests::timer_fire_for_non_timer_run_returns_invalid_timer_fire ... ok
test shard::tests::action_failed_routes_to_nearby_error_handler ... ok
test shard::tests::action_failed_without_error_handler_fails_run ... ok
test shard::tests::advance_clock_to_accepts_equal_tick ... ok
test shard::tests::advance_clock_to_accepts_forward_tick ... ok
test shard::tests::advance_clock_to_accepts_max_u64_tick ... ok
test shard::tests::advance_clock_to_does_not_affect_pending_timers ... ok
test shard::tests::advance_clock_to_multiple_forward_steps ... ok
test shard::tests::advance_clock_to_accepts_zero_tick_when_current_is_zero ... ok
test shard::tests::adversarial_shard_action_failed_for_unknown_run_returns_run_not_found ... ok
test shard::tests::advance_clock_to_rejects_slightly_backward ... ok
test shard::tests::advance_clock_to_rejects_backward_from_zero ... ok
test shard::tests::adversarial_shard_ask_answered_for_unknown_run_returns_run_not_found ... ok
test shard::tests::ask_answer_equality_same_fields ... ok
test shard::tests::advance_clock_to_rejects_backward_tick ... ok
test shard::tests::ask_answer_debug_format ... ok
test shard::helpers::tests::proptest_tests::prop_validate_action_completion_never_panics ... ok
test shard::tests::ask_answer_inequality_different_taint ... ok
test shard::tests::ask_answer_inequality_different_value ... ok
test shard::tests::ask_ticket_copy_semantics ... ok
test shard::tests::ask_ticket_equality_and_inequality ... ok
test shard::tests::bh_shd_05_drain_for_shutdown_processes_all_queued_commands ... ok
test shard::tests::bh_shd_04_find_error_handler_linear_scan_fallback ... ok
test shard::tests::bh_shd_01_shard_drive_state_uses_empty_contracts ... ok
test shard::tests::bh_shd_07_frame_pool_bounded_no_fresh_alloc ... ok
test shard::tests::bh_shd_03_action_failure_trace_events_count ... ok
test shard::helpers::tests::proptest_tests::prop_validate_ticket_attempt_classifies_all_attempt_relations ... ok
test shard::tests::bh_shd_09_ask_answer_for_nonexistent_run_errors ... ok
test shard::tests::bh_shd_06_submit_with_inputs_writes_slots_before_validation ... ok
test shard::tests::bh_shd_10_cancel_nonexistent_run_no_journal_event ... ok
test shard::tests::bh_shd_02_run_removed_from_map_during_drive ... ok
test shard::tests::bh_shd_08_pending_timers_last_wins_per_run ... ok
test shard::tests::bh_shd_11_zero_step_budget_never_executes ... ok
test shard::tests::bh_shd_12_legacy_completion_on_finished_run_errors ... ok
test shard::tests::command_queue_capacity_predicate_matches_config_boundary ... ok
test shard::tests::cancel_nonexistent_run_returns_run_not_found ... ok
test shard::tests::bh_shd_13_timer_fire_after_cancel_returns_run_not_found ... ok
test shard::tests::cancelled_run_releases_frame_to_dimension_pool ... ok
test shard::tests::bh_shd_14_inspect_after_immediate_completion_returns_not_found ... ok
test shard::tests::counters_reflect_submitted_after_submit_tick ... ok
test shard::tests::current_tick_is_read_only_and_idempotent ... ok
test shard::tests::cancel_cleans_pending_timer ... ok
test shard::tests::current_tick_reflects_last_advance ... ok
test shard::tests::current_tick_starts_at_zero_for_custom_config ... ok
test shard::tests::enqueue_returns_queue_full_when_capacity_exceeded ... ok
test shard::tests::enqueue_shutdown_sets_shutting_down_flag ... ok
test shard::tests::inspect_nonexistent_run_returns_not_found ... ok
test shard::tests::current_tick_starts_at_zero ... ok
test shard::tests::inspect_response_found_differs_executed ... ok
test shard::tests::inspect_response_found_equality ... ok
test shard::tests::finish_cleans_pending_timer_after_timer_fire ... ok
test shard::tests::inspect_response_not_found_equality ... ok
test shard::tests::inspect_response_not_found_equality_same_run_correlation ... ok
test shard::tests::inspect_response_not_found_inequality_different_correlation ... ok
test shard::tests::inspect_command_stores_retrievable_snapshot ... ok
test shard::tests::finished_run_releases_frame_to_dimension_pool ... ok
test shard::tests::fail_cleans_pending_timer_after_ask_timeout_without_answer ... ok
test shard::tests::inspect_snapshot_debug_format ... ok
test shard::tests::inspect_snapshot_equality_and_debug ... ok
test shard::tests::is_resumable_returns_false_when_state_cannot_be_resumed ... ok
test shard::tests::is_resumable_returns_true_when_state_is_resumable ... ok
test shard::tests::max_command_queue_capacity_is_65536 ... ok
test shard::tests::next_pending_timer_generation_at_max_minus_one_returns_max ... ok
test shard::tests::next_pending_timer_generation_does_not_mutate_on_overflow_check ... ok
test shard::tests::next_pending_timer_generation_increments_from_one_to_two ... ok
test shard::tests::next_pending_timer_generation_increments_for_existing_timer ... ok
test shard::tests::pending_timer_copy_trait_produces_independent_value ... ok
test shard::tests::next_pending_timer_generation_is_independent_per_run ... ok
test shard::tests::next_pending_timer_generation_returns_none_at_max_u64 ... ok
test shard::tests::next_pending_timer_generation_returns_one_for_no_timer ... ok
test shard::tests::next_pending_timer_generation_returns_one_for_multiple_unknown_runs ... ok
test shard::tests::pending_timer_debug_format ... ok
test shard::tests::pending_timer_count_reflects_insertions_numeric_seam ... ok
test shard::tests::pending_timer_equality_same_fields ... ok
test shard::tests::pending_timer_inequality_different_kind ... ok
test shard::tests::pending_timer_count_starts_at_zero_numeric_seam ... ok
test shard::tests::pending_timer_inequality_different_step ... ok
test shard::tests::pending_timer_kind_debug_format ... ok
test shard::tests::pending_timer_kind_equality_and_inequality ... ok
test shard::tests::pending_timer_with_zero_step_index ... ok
test shard::tests::retry_attempt_counter_increments_until_policy_exhaustion ... ok
test shard::tests::run_state_equality ... ok
test shard::tests::runtime_error_active_run_capacity_zero_has_diagnostic_code ... ok
test shard::tests::runtime_error_command_queue_capacity_exceeded_has_diagnostic_code ... ok
test shard::tests::runtime_ask_timer_append_failure_does_not_register_pending_timer ... ok
test shard::tests::runtime_timer_fired_rejects_wrong_deadline_authority ... ok
test shard::tests::runtime_run_only_timer_fired_fails_closed_without_consuming_live_timer ... ok
test shard::tests::runtime_timer_fired_rejects_wrong_generation_authority ... ok
test shard::tests::runtime_timer_fired_rejects_wrong_kind_authority ... ok
test shard::tests::runtime_timer_fired_returns_invalid_timer_fire_when_cancelled_timer_event_arrives ... ok
test shard::tests::runtime_timer_fired_returns_invalid_timer_fire_when_terminal_timer_event_arrives ... ok
test shard::tests::runtime_timer_fired_returns_invalid_timer_fire_when_old_replaced_timer_event_arrives ... ok
test shard::tests::shard_action_completed_for_finished_run_returns_run_not_found ... ok
test shard::tests::shard_action_completed_for_wrong_run_returns_run_not_found ... ok
test shard::tests::shard_action_completed_full_with_wrong_step_returns_invalid_completion ... ok
test shard::tests::shard_action_completed_returns_error_for_unknown_run ... ok
test shard::tests::shard_action_failed_for_unknown_run_returns_run_not_found ... ok
test shard::tests::shard_action_completed_records_trace_event ... ok
test shard::tests::shard_action_completed_marks_step_succeeded ... ok
test shard::tests::shard_action_completed_full_writes_slot_and_advances ... ok
test shard::tests::shard_action_completed_with_wrong_action_id_returns_invalid_completion ... ok
test shard::tests::shard_action_failure_after_cancel_returns_run_not_found ... ok
test shard::tests::shard_action_failure_non_retryable_with_handler_routes_to_handler ... ok
test shard::tests::shard_action_failure_non_retryable_without_handler_fails_run ... ok
test shard::tests::shard_action_failure_with_wrong_run_in_ticket_returns_run_not_found ... ok
test shard::tests::shard_action_failure_retryable_exhaustion_fails_run ... ok
test shard::tests::shard_action_failure_with_wrong_step_returns_invalid_completion ... ok
test shard::tests::shard_action_failure_retryable_with_retry_check_retries_action ... ok
test shard::tests::shard_ask_answer_after_cancel_returns_run_not_found ... ok
test shard::tests::shard_active_run_capacity_exhausted_returns_precise_capacity_error ... ok
test shard::tests::shard_active_run_count_across_lifecycle ... ok
test shard::tests::shard_ask_answer_for_wrong_ask_step_returns_invalid_action_completion ... ok
test shard::tests::shard_ask_answered_for_unknown_run_returns_run_not_found ... ok
test shard::tests::shard_ask_answer_completes_ask_workflow ... ok
test shard::tests::shard_cancel_nonexistent_does_not_increment_failed ... ok
test shard::tests::shard_cancel_append_failure_preserves_run_state_and_pending_timer ... ok
test shard::tests::shard_cancel_emits_cancelled_journal_and_preserves_counter_semantics ... ok
test shard::tests::shard_ask_answered_with_i64_value ... ok
test shard::tests::shard_ask_answer_produces_ask_answered_trace_event ... ok
test shard::tests::shard_cancel_increments_failed_counter ... ok
test shard::tests::shard_cancel_removes_pending_ask_timer ... ok
test shard::tests::shard_cancel_on_finished_run_succeeds_silently_without_counter_increment ... ok
test shard::tests::shard_cancel_records_run_cancelled_trace_event ... ok
test shard::tests::shard_cancel_then_inspect_returns_not_found ... ok
test shard::tests::shard_command_action_completed_legacy_equality ... ok
test shard::tests::shard_command_action_completed_legacy_inequality ... ok
test shard::tests::shard_command_action_failed_equality ... ok
test shard::tests::shard_cancel_removes_run_from_runs_map ... ok
test shard::tests::shard_cancel_then_resubmit_same_run_id_succeeds ... ok
test shard::tests::shard_command_ask_answered_equality ... ok
test shard::tests::shard_cancel_then_resubmit_then_cancel_increments_failed_twice ... ok
test shard::tests::shard_capacity_one_submit_cancel_submit_sequence ... ok
test shard::tests::shard_command_equality_action_completed ... ok
test shard::tests::shard_command_equality_inspect ... ok
test shard::tests::shard_command_equality_cancel ... ok
test shard::tests::shard_command_equality_inspect_differs_correlation ... ok
test shard::tests::shard_command_equality_resume ... ok
test shard::tests::shard_command_equality_shutdown ... ok
test shard::tests::shard_command_equality_submit ... ok
test shard::tests::shard_command_equality_differs_run_id ... ok
test shard::tests::shard_command_equality_timer_fired ... ok
test shard::tests::shard_command_inspect_equality ... ok
test shard::tests::shard_command_inspect_inequality_different_correlation ... ok
test shard::tests::shard_command_queue_len_increments_on_enqueue ... ok
test shard::tests::shard_command_queue_len_starts_at_zero ... ok
test shard::tests::shard_command_resume_equality ... ok
test shard::tests::shard_command_resume_inequality ... ok
test shard::tests::shard_command_queue_capacity_returns_configured_value ... ok
test shard::tests::shard_command_shutdown_equality ... ok
test shard::tests::shard_command_submit_inequality_different_run_id ... ok
test shard::tests::shard_command_submit_with_inputs_equality ... ok
test shard::tests::shard_command_submit_with_inputs_inequality_different_inputs ... ok
test shard::tests::shard_command_timer_fired_equality ... ok
test shard::tests::shard_command_timer_fired_inequality ... ok
test shard::tests::shard_command_variants_cross_inequality ... ok
test shard::tests::shard_config_clone_preserves_values ... ok
test shard::tests::shard_config_copy_preserves_independent_snapshot ... ok
test shard::tests::shard_config_debug_format_contains_field_names ... ok
test shard::tests::shard_config_debug_format_contains_policy_field ... ok
test shard::tests::shard_config_default_has_expected_values ... ok
test shard::tests::shard_commands_for_pending_but_unprocessed_run ... ok
test shard::tests::shard_config_default_uses_strict_policy ... ok
test shard::tests::shard_config_default_values ... ok
test shard::tests::shard_config_equality_differs ... ok
test shard::tests::shard_config_equality_same_values ... ok
test shard::tests::shard_config_new_accepts_max_step_budget ... ok
test shard::tests::shard_config_new_accepts_valid_parameters ... ok
test shard::tests::shard_config_new_at_max_capacity_boundary ... ok
test shard::tests::shard_config_new_at_minimum_capacity ... ok
test shard::tests::shard_config_new_rejects_excessive_command_queue_capacity ... ok
test shard::tests::shard_config_new_rejects_zero_command_queue_capacity ... ok
test shard::tests::shard_config_new_rejects_zero_max_active_runs ... ok
test shard::tests::shard_config_new_rejects_zero_step_budget_in_lifecycle_chunk ... ok
test shard::tests::shard_config_new_rejects_zero_step_budget_per_tick ... ok
test shard::tests::shard_config_new_rejects_zero_trace_capacity ... ok
test shard::tests::shard_config_new_rejects_zero_trace_capacity_in_lifecycle_chunk ... ok
test shard::tests::shard_executed_step_accounting_adds_only_new_delta ... ok
test shard::tests::shard_fill_queue_to_capacity_returns_queue_full ... ok
test shard::tests::shard_duplicate_run_id_returns_run_already_exists_after_first_accepted ... ok
test shard::tests::shard_duplicate_submit_after_cancel_succeeds ... ok
test shard::tests::shard_finished_workflow_produces_run_finished_trace ... ok
test shard::tests::shard_frame_pool_metrics_after_submit_and_finish ... ok
test shard::tests::shard_finished_workflow_sets_completed_counter ... ok
test shard::tests::shard_inspect_active_run_returns_correct_state ... ok
test shard::tests::shard_inspect_response_not_found_for_unknown_run ... ok
test shard::tests::shard_inspect_captures_executed_count ... ok
test shard::tests::shard_is_queue_full_returns_false_initially ... ok
test shard::tests::shard_inspect_captures_current_pc ... ok
test shard::tests::shard_inspect_preserves_latest_response_overwriting_previous ... ok
test shard::tests::shard_is_queue_full_returns_true_when_at_capacity ... ok
test shard::tests::shard_is_shutting_down_defaults_to_false ... ok
test shard::tests::shard_legacy_action_completed_with_wrong_step_returns_error ... ok
test shard::tests::shard_queue_full_prevents_further_command_submission ... ok
test shard::tests::shard_multiple_cancels_idempotent_for_same_run ... ok
test shard::tests::shard_queue_len_decrements_after_tick ... ok
test shard::tests::shard_pending_timer_fields_are_correct ... ok
test shard::tests::shard_multiple_submits_complete ... ok
test shard::tests::shard_remaining_capacity_after_pop ... ok
test shard::tests::shard_pending_timer_generation_overflow_fails_closed_without_wrap ... ok
test shard::tests::shard_remaining_capacity_decrements_on_enqueue ... ok
test shard::tests::shard_remaining_capacity_is_zero_when_full ... ok
test shard::tests::shard_rejects_active_run_capacity_overflow ... ok
test shard::tests::shard_resume_returns_error_for_unknown_run ... ok
test shard::tests::shard_resume_after_cancel_returns_run_not_found ... ok
test shard::tests::shard_repeated_inspect_same_run ... ok
test shard::tests::shard_resume_for_cancelled_run_returns_run_not_found ... ok
test shard::tests::shard_resume_continues_suspended_run ... ok
test shard::tests::shard_snapshot_for_nonexistent_run_returns_not_found ... ok
test shard::tests::shard_resume_on_waiting_run_after_timer_removed_still_suspends ... ok
test shard::tests::shard_run_id_max_u64_accepted_as_valid_identifier ... ok
test shard::tests::shard_snapshot_run_for_unknown_returns_not_found ... ok
test shard::tests::shard_snapshot_after_error_handler_finish ... ok
test shard::tests::shard_submit_after_shutdown_is_rejected_and_never_processed ... ok
test shard::tests::shard_snapshot_run_for_active_run_returns_found ... ok
test shard::tests::shard_step_budget_one_does_not_recount_completed_steps_on_later_ticks ... ok
test shard::tests::shard_step_budget_zero_still_submits_but_does_not_drive ... ok
test shard::tests::shard_snapshot_run_after_cancel_returns_not_found ... ok
test shard::tests::shard_submit_after_full_cancel_resets_capacity ... ok
test shard::tests::shard_submit_cancel_inspect_mixed_lifecycle ... ok
test shard::tests::shard_submit_drives_run_immediately_for_finished_workflow ... ok
test shard::tests::shard_submit_creates_run_state_in_runs_map ... ok
test shard::tests::shard_submit_finish_then_inspect_counters ... ok
test shard::tests::shard_submit_records_run_submitted_trace_event ... ok
test shard::tests::shard_submit_run_admission_append_failure_maps_to_admission_header_persistence_failed ... ok
test shard::tests::shard_submit_run_submitted_append_failure_maps_to_admission_header_persistence_failed ... ok
test shard::tests::shard_submit_trace_event_contains_submitted_run_id ... ok
test shard::tests::shard_submit_max_active_runs_boundary_exactly_at_limit_succeeds ... ok
test shard::tests::shard_submit_run_reuses_frame_from_pool_after_prior_finish ... ok
test shard::tests::shard_submit_two_runs_same_id_second_fails ... ok
test shard::tests::shard_submit_with_empty_inputs_matches_submit ... ok
test shard::tests::shard_submit_with_inputs_completes_finished_workflow ... ok
test shard::tests::shard_submit_with_inputs_after_cancel ... ok
